P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.047
0.0376,0.5,0.422,2.06,
0.0818,0.658,0.217,4.119,
0.127,0.689,0.144,6.179,
0.169,0.672,0.114,8.239,
0.214,0.642,0.103,10.3,
0.259,0.606,0.0932,12.36,
0.303,0.567,0.0855,14.42,
0.347,0.529,0.0809,16.48,
0.387,0.494,0.0751,18.54,
0.436,0.46,0.0698,20.6,
0.474,0.422,0.0652,22.66,
0.512,0.388,0.0599,24.72,
0.546,0.35,0.055,26.78,
0.592,0.314,0.0505,28.84,
0.635,0.285,0.0452,30.9,
0.665,0.252,0.0401,32.95,
0.695,0.224,0.0362,35.01,
0.738,0.196,0.0316,37.07,
0.767,0.167,0.0279,39.13,
0.803,0.142,0.0241,41.19,
0.827,0.122,0.0205,43.25,
0.847,0.103,0.0175,45.31,
0.858,0.0856,0.0149,47.37,
0.877,0.0741,0.0124,49.43,
0.9,0.0634,0.0106,51.49,
0.905,0.0555,0.00916,53.55,
0.91,0.0493,0.00792,55.61,
0.93,0.0449,0.00709,57.67,
0.927,0.0416,0.00648,59.73,
0.943,0.04,0.00602,61.79,
