A,P,time,cat
0.995,0.0,0.0,0.0165
0.927,0.0546,1255.0,
0.876,0.11,2511.0,
0.817,0.165,3766.0,
0.765,0.216,5022.0,
0.712,0.273,6277.0,
0.669,0.322,7533.0,
0.617,0.376,8788.0,
0.558,0.426,10044.0,
0.51,0.478,11299.0,
0.459,0.532,12555.0,
0.41,0.569,13810.0,
0.36,0.617,15066.0,
0.321,0.669,16321.0,
0.273,0.716,17577.0,
0.235,0.75,18832.0,
0.197,0.799,20088.0,
0.159,0.827,21343.0,
0.127,0.859,22599.0,
0.0981,0.89,23854.0,
0.0737,0.923,25110.0,
0.0536,0.944,26365.0,
0.0377,0.958,27621.0,
0.0259,0.971,28876.0,
0.0174,0.976,30132.0,
0.0114,0.986,31387.0,
0.00748,1.0,32643.0,
0.00479,0.995,33898.0,
