A,P,time,cat
1.004,0.0,0.0,0.015
0.825,0.165,3099.0,
0.716,0.27,6198.0,
0.647,0.35,9298.0,
0.584,0.41,12397.0,
0.531,0.463,15496.0,
0.49,0.496,18595.0,
0.455,0.532,21695.0,
0.424,0.563,24794.0,
0.4,0.59,27893.0,
0.376,0.614,30992.0,
0.356,0.631,34092.0,
0.341,0.648,37191.0,
0.322,0.672,40290.0,
0.311,0.679,43389.0,
0.296,0.692,46488.0,
0.288,0.703,49588.0,
0.277,0.71,52687.0,
0.267,0.731,55786.0,
0.256,0.732,58885.0,
0.253,0.741,61985.0,
0.247,0.738,65084.0,
0.242,0.75,68183.0,
0.234,0.754,71282.0,
0.233,0.758,74381.0,
0.224,0.754,77481.0,
0.223,0.775,80580.0,
0.221,0.777,83679.0,
0.216,0.771,86778.0,
0.214,0.776,89878.0,
0.21,0.787,92977.0,
0.207,0.784,96076.0,
0.205,0.79,99175.0,
0.203,0.778,102275.0,
0.202,0.789,105374.0,
0.202,0.785,108473.0,
