A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.091
0.0596,0.148,0.796,1.655,
0.0513,0.272,0.672,3.31,
0.0434,0.375,0.578,4.965,
0.0377,0.462,0.499,6.62,
0.0318,0.533,0.427,8.275,
0.0279,0.607,0.368,9.93,
0.0239,0.653,0.319,11.59,
0.0208,0.698,0.272,13.24,
0.0179,0.74,0.236,14.89,
0.0154,0.767,0.202,16.55,
0.0132,0.802,0.176,18.21,
0.0116,0.825,0.154,19.86,
0.0101,0.847,0.133,21.52,
0.00881,0.867,0.117,23.17,
0.00766,0.886,0.101,24.82,
0.00676,0.895,0.0877,26.48,
0.00588,0.907,0.0772,28.14,
0.00517,0.918,0.0691,29.79,
0.00449,0.931,0.0597,31.45,
0.00397,0.947,0.0532,33.1,
0.00355,0.933,0.0466,34.76,
0.00316,0.953,0.0415,36.41,
0.00282,0.963,0.0369,38.06,
0.00251,0.955,0.0332,39.72,
