A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11374999999999999
0.0626,0.111,0.831,0.974,
0.0549,0.209,0.734,1.947,
0.0495,0.29,0.661,2.921,
0.044,0.367,0.588,3.894,
0.0392,0.433,0.525,4.868,
0.0352,0.492,0.463,5.841,
0.0315,0.547,0.415,6.815,
0.0277,0.59,0.376,7.788,
0.0249,0.628,0.336,8.762,
0.0227,0.661,0.3,9.735,
0.0205,0.705,0.27,10.71,
0.0185,0.734,0.245,11.68,
0.0164,0.76,0.218,12.66,
0.015,0.782,0.196,13.63,
0.0133,0.803,0.177,14.6,
0.012,0.821,0.156,15.58,
0.0108,0.838,0.142,16.55,
0.00983,0.855,0.131,17.52,
0.00868,0.861,0.117,18.5,
0.00791,0.884,0.106,19.47,
0.00719,0.875,0.096,20.44,
0.00656,0.894,0.0873,21.42,
0.00595,0.908,0.0789,22.39,
0.00538,0.915,0.0722,23.36,
0.00492,0.922,0.0653,24.34,
0.00447,0.926,0.0594,25.31,
0.00408,0.927,0.0541,26.29,
0.00373,0.938,0.0498,27.26,
0.0034,0.94,0.045,28.23,
0.0031,0.957,0.0412,29.21,
0.00288,0.94,0.0381,30.18,
0.00267,0.952,0.0353,31.15,
0.00246,0.958,0.032,32.13,
0.00224,0.949,0.0299,33.1,
