P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.09625
0.0216,0.822,0.161,4.276,
0.0724,0.683,0.249,8.552,
0.136,0.562,0.3,12.83,
0.205,0.475,0.309,17.1,
0.272,0.408,0.311,21.38,
0.337,0.353,0.304,25.66,
0.398,0.306,0.29,29.93,
0.451,0.267,0.272,34.21,
0.497,0.231,0.259,38.48,
0.533,0.208,0.243,42.76,
0.58,0.182,0.227,47.03,
0.611,0.16,0.211,51.31,
0.642,0.143,0.197,55.59,
0.664,0.13,0.186,59.86,
0.682,0.118,0.175,64.14,
0.714,0.105,0.166,68.41,
0.722,0.0965,0.158,72.69,
0.741,0.0889,0.149,76.97,
0.756,0.0798,0.142,81.24,
0.775,0.0745,0.136,85.52,
0.78,0.0688,0.128,89.79,
0.782,0.0643,0.127,94.07,
0.787,0.0607,0.122,98.34,
0.804,0.057,0.118,103.0,
0.804,0.0537,0.113,107.0,
0.796,0.0508,0.11,111.0,
0.814,0.0481,0.107,115.0,
0.812,0.0465,0.104,120.0,
0.816,0.0443,0.101,124.0,
