P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.077
0.0221,0.793,0.18,4.839,
0.0734,0.648,0.28,9.677,
0.138,0.531,0.328,14.52,
0.207,0.446,0.345,19.35,
0.275,0.376,0.339,24.19,
0.343,0.321,0.329,29.03,
0.404,0.278,0.317,33.87,
0.458,0.242,0.299,38.71,
0.499,0.209,0.278,43.55,
0.548,0.186,0.26,48.39,
0.576,0.165,0.242,53.23,
0.613,0.147,0.226,58.06,
0.648,0.133,0.212,62.9,
0.667,0.12,0.2,67.74,
0.682,0.108,0.186,72.58,
0.714,0.0989,0.174,77.42,
0.723,0.0907,0.165,82.26,
0.735,0.0822,0.157,87.1,
0.749,0.0764,0.151,91.94,
0.762,0.0716,0.142,96.77,
0.772,0.0662,0.139,102.0,
0.781,0.0629,0.131,106.0,
0.789,0.0586,0.127,111.0,
0.797,0.0551,0.122,116.0,
0.805,0.0529,0.118,121.0,
0.805,0.0499,0.116,126.0,
0.81,0.0479,0.113,131.0,
0.817,0.0455,0.109,135.0,
0.825,0.0435,0.106,140.0,
0.829,0.0422,0.105,145.0,
0.818,0.041,0.102,150.0,
