A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03875
0.77,0.114,0.119,7.265,
0.666,0.0994,0.228,14.53,
0.589,0.0878,0.312,21.79,
0.525,0.0775,0.385,29.06,
0.478,0.0703,0.446,36.32,
0.433,0.0644,0.492,43.59,
0.391,0.058,0.528,50.85,
0.361,0.0536,0.571,58.12,
0.329,0.049,0.611,65.38,
0.304,0.0456,0.63,72.65,
0.283,0.0424,0.654,79.91,
0.265,0.0395,0.672,87.18,
0.248,0.0368,0.697,94.44,
0.236,0.0341,0.709,102.0,
0.223,0.0327,0.74,109.0,
0.21,0.0305,0.737,116.0,
0.196,0.0293,0.763,124.0,
0.186,0.0276,0.767,131.0,
0.18,0.0261,0.774,138.0,
0.171,0.0252,0.786,145.0,
0.164,0.0242,0.796,153.0,
0.159,0.0232,0.801,160.0,
0.152,0.0228,0.805,167.0,
0.147,0.0216,0.819,174.0,
0.142,0.0208,0.818,182.0,
0.138,0.0201,0.813,189.0,
0.134,0.0196,0.82,196.0,
0.13,0.0189,0.842,203.0,
0.128,0.0185,0.841,211.0,
0.124,0.0184,0.838,218.0,
0.123,0.018,0.837,225.0,
0.121,0.0176,0.84,232.0,
0.119,0.0173,0.844,240.0,
0.116,0.0169,0.854,247.0,
