A,P,time,cat
1.008,0.0,0.0,0.058
0.835,0.106,214.0,
0.749,0.201,428.0,
0.662,0.286,641.0,
0.581,0.361,855.0,
0.528,0.423,1069.0,
0.473,0.476,1283.0,
0.424,0.527,1496.0,
0.382,0.569,1710.0,
0.346,0.601,1924.0,
0.31,0.637,2138.0,
0.279,0.659,2352.0,
0.255,0.691,2565.0,
0.232,0.717,2779.0,
0.21,0.742,2993.0,
0.193,0.758,3207.0,
0.171,0.772,3421.0,
0.158,0.789,3634.0,
0.144,0.796,3848.0,
0.133,0.826,4062.0,
0.12,0.832,4276.0,
0.11,0.834,4489.0,
0.0995,0.845,4703.0,
0.0927,0.851,4917.0,
0.0846,0.855,5131.0,
0.0771,0.871,5345.0,
0.0712,0.883,5558.0,
0.0659,0.888,5772.0,
0.0603,0.88,5986.0,
0.056,0.891,6200.0,
0.051,0.903,6414.0,
0.0475,0.902,6627.0,
0.0438,0.91,6841.0,
0.0408,0.899,7055.0,
0.0379,0.909,7269.0,
0.0352,0.912,7482.0,
0.033,0.913,7696.0,
0.0306,0.914,7910.0,
