A,P,time,cat
1.0,0.0,0.0,0.016
0.904,0.1,9039.0,
0.808,0.19,18079.0,
0.73,0.271,27118.0,
0.653,0.346,36158.0,
0.594,0.414,45197.0,
0.528,0.466,54237.0,
0.476,0.522,63276.0,
0.433,0.566,72316.0,
0.388,0.616,81355.0,
0.351,0.651,90394.0,
0.313,0.685,99434.0,
0.287,0.719,108473.0,
0.26,0.745,117513.0,
0.232,0.765,126552.0,
0.209,0.791,135592.0,
0.184,0.816,144631.0,
0.168,0.834,153670.0,
0.15,0.844,162710.0,
0.136,0.862,171749.0,
0.123,0.884,180789.0,
0.109,0.895,189828.0,
0.1,0.899,198868.0,
0.0901,0.911,207907.0,
0.0814,0.912,216947.0,
0.0729,0.925,225986.0,
0.0655,0.929,235025.0,
0.0584,0.943,244065.0,
0.0527,0.941,253104.0,
0.0478,0.951,262144.0,
0.0434,0.956,271183.0,
0.0386,0.955,280223.0,
0.0352,0.963,289262.0,
0.0313,0.97,298302.0,
0.0285,0.971,307341.0,
