A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.054
0.619,0.341,0.0344,0.0613,
0.397,0.479,0.115,0.123,
0.257,0.521,0.207,0.184,
0.175,0.515,0.302,0.245,
0.124,0.469,0.395,0.306,
0.0907,0.42,0.482,0.368,
0.069,0.367,0.554,0.429,
0.0538,0.315,0.607,0.49,
0.0431,0.278,0.677,0.552,
0.0346,0.234,0.72,0.613,
0.0288,0.202,0.761,0.674,
0.0238,0.172,0.795,0.736,
0.0199,0.145,0.829,0.797,
0.0168,0.123,0.84,0.858,
0.014,0.104,0.885,0.919,
0.0119,0.0889,0.891,0.981,
0.00992,0.0763,0.92,1.042,
0.00844,0.0643,0.925,1.103,
0.00715,0.0557,0.924,1.165,
0.00611,0.0478,0.946,1.226,
0.00524,0.041,0.945,1.287,
0.0045,0.0358,0.95,1.349,
0.00386,0.0315,0.964,1.41,
0.00335,0.0275,0.965,1.471,
0.00293,0.0242,0.964,1.532,
0.00259,0.0216,0.979,1.594,
0.00224,0.0196,0.985,1.655,
