A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0675
0.761,0.225,0.0143,0.0355,
0.575,0.362,0.0555,0.071,
0.447,0.436,0.111,0.107,
0.342,0.475,0.175,0.142,
0.267,0.486,0.238,0.178,
0.21,0.473,0.3,0.213,
0.167,0.456,0.37,0.249,
0.136,0.425,0.42,0.284,
0.113,0.397,0.483,0.32,
0.0923,0.364,0.536,0.355,
0.0771,0.334,0.578,0.391,
0.0651,0.301,0.622,0.426,
0.0552,0.27,0.66,0.462,
0.0469,0.245,0.699,0.497,
0.0403,0.221,0.738,0.533,
0.0349,0.196,0.757,0.568,
0.0304,0.175,0.798,0.604,
0.0264,0.158,0.818,0.639,
0.0233,0.139,0.834,0.675,
0.0203,0.123,0.854,0.71,
0.0177,0.11,0.864,0.746,
0.0155,0.0989,0.874,0.781,
0.0138,0.0875,0.889,0.817,
0.0122,0.0776,0.9,0.852,
0.0107,0.0703,0.91,0.888,
0.00951,0.0631,0.919,0.923,
0.0084,0.0564,0.927,0.959,
0.00755,0.0503,0.934,0.994,
0.00675,0.0459,0.936,1.03,
0.00598,0.0412,0.945,1.065,
0.00535,0.0372,0.948,1.101,
0.00477,0.0336,0.945,1.136,
0.00434,0.0306,0.95,1.172,
