A,P,time,cat
1.003,0.0,0.0,0.055499999999999994
0.926,0.0742,888.0,
0.848,0.137,1776.0,
0.8,0.192,2663.0,
0.759,0.242,3551.0,
0.709,0.286,4439.0,
0.684,0.322,5327.0,
0.644,0.354,6214.0,
0.617,0.379,7102.0,
0.588,0.407,7990.0,
0.567,0.428,8878.0,
0.548,0.444,9766.0,
0.534,0.465,10653.0,
0.521,0.476,11541.0,
0.509,0.488,12429.0,
0.5,0.499,13317.0,
0.493,0.504,14205.0,
0.48,0.511,15092.0,
0.479,0.521,15980.0,
0.473,0.517,16868.0,
0.466,0.525,17756.0,
0.466,0.529,18644.0,
0.462,0.542,19531.0,
0.449,0.542,20419.0,
0.451,0.545,21307.0,
0.452,0.545,22195.0,
0.448,0.547,23082.0,
0.45,0.551,23970.0,
0.449,0.547,24858.0,
