A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.055
0.849,0.0459,0.0747,0.236,
0.774,0.0424,0.15,0.473,
0.71,0.0386,0.222,0.709,
0.645,0.035,0.291,0.946,
0.591,0.0323,0.355,1.182,
0.524,0.0293,0.415,1.419,
0.478,0.0259,0.475,1.655,
0.427,0.0234,0.522,1.892,
0.382,0.0208,0.573,2.128,
0.337,0.0186,0.62,2.365,
0.3,0.0166,0.661,2.601,
0.269,0.0146,0.7,2.838,
0.235,0.0129,0.732,3.074,
0.209,0.0114,0.769,3.311,
0.187,0.0102,0.795,3.547,
0.166,0.00897,0.812,3.783,
0.147,0.00803,0.838,4.02,
0.13,0.00724,0.853,4.256,
0.118,0.00643,0.872,4.493,
0.106,0.00576,0.881,4.729,
0.096,0.00524,0.89,4.966,
0.0883,0.00481,0.902,5.202,
0.0819,0.00451,0.915,5.439,
0.0756,0.00414,0.91,5.675,
0.0703,0.00391,0.91,5.912,
0.0672,0.00365,0.925,6.148,
0.0636,0.0035,0.937,6.385,
0.0608,0.00331,0.93,6.621,
