A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.06875
0.824,0.0452,0.0941,0.236,
0.735,0.0403,0.185,0.473,
0.657,0.0356,0.272,0.709,
0.581,0.0322,0.353,0.946,
0.512,0.0281,0.436,1.182,
0.449,0.0243,0.499,1.419,
0.39,0.0214,0.561,1.655,
0.336,0.0184,0.613,1.892,
0.291,0.0162,0.674,2.128,
0.251,0.0136,0.716,2.365,
0.212,0.0117,0.755,2.601,
0.183,0.0102,0.78,2.838,
0.161,0.00879,0.821,3.074,
0.139,0.00755,0.836,3.311,
0.121,0.0067,0.861,3.547,
0.106,0.00581,0.875,3.784,
0.0938,0.00518,0.887,4.02,
0.0848,0.00468,0.888,4.257,
0.0778,0.00421,0.907,4.493,
0.0715,0.00392,0.907,4.73,
0.0665,0.00362,0.916,4.966,
