A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.075
0.334,0.142,0.526,2260.0,
0.288,0.255,0.455,4520.0,
0.253,0.34,0.402,6780.0,
0.223,0.412,0.35,9039.0,
0.202,0.47,0.321,11299.0,
0.183,0.511,0.291,13559.0,
0.171,0.547,0.271,15819.0,
0.158,0.582,0.249,18079.0,
0.147,0.609,0.233,20339.0,
0.139,0.63,0.219,22599.0,
0.133,0.634,0.209,24858.0,
0.126,0.661,0.198,27118.0,
0.122,0.675,0.192,29378.0,
0.118,0.683,0.187,31638.0,
0.115,0.695,0.181,33898.0,
0.112,0.692,0.177,36158.0,
0.109,0.704,0.175,38418.0,
0.108,0.698,0.17,40678.0,
0.106,0.716,0.168,42937.0,
0.106,0.712,0.164,45197.0,
0.104,0.719,0.161,47457.0,
0.102,0.718,0.163,49717.0,
