A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06
0.338,0.121,0.545,2350.0,
0.298,0.219,0.472,4700.0,
0.269,0.298,0.425,7051.0,
0.242,0.37,0.385,9401.0,
0.221,0.42,0.352,11751.0,
0.204,0.467,0.322,14101.0,
0.187,0.513,0.295,16452.0,
0.173,0.544,0.274,18802.0,
0.165,0.567,0.26,21152.0,
0.154,0.592,0.242,23502.0,
0.146,0.616,0.233,25853.0,
0.14,0.631,0.218,28203.0,
0.134,0.641,0.212,30553.0,
0.128,0.653,0.202,32903.0,
0.125,0.673,0.197,35254.0,
0.121,0.682,0.188,37604.0,
0.118,0.688,0.184,39954.0,
0.115,0.698,0.182,42304.0,
0.113,0.697,0.18,44655.0,
0.11,0.707,0.174,47005.0,
0.109,0.712,0.171,49355.0,
0.108,0.702,0.17,51705.0,
0.106,0.712,0.167,54056.0,
0.105,0.716,0.166,56406.0,
0.104,0.723,0.165,58756.0,
