A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.045
0.116,0.082,0.8,2.501,
0.0916,0.177,0.73,5.002,
0.0836,0.256,0.666,7.503,
0.0732,0.333,0.596,10.0,
0.0663,0.39,0.541,12.5,
0.0603,0.444,0.495,15.01,
0.0552,0.498,0.45,17.51,
0.0512,0.538,0.414,20.01,
0.0462,0.573,0.381,22.51,
0.0429,0.603,0.354,25.01,
0.0401,0.626,0.329,27.51,
0.0378,0.645,0.306,30.01,
0.0351,0.681,0.285,32.51,
0.0327,0.702,0.266,35.01,
0.0307,0.711,0.253,37.52,
0.0293,0.729,0.241,40.02,
0.0274,0.745,0.228,42.52,
0.0263,0.754,0.216,45.02,
0.0251,0.76,0.208,47.52,
0.0243,0.766,0.2,50.02,
0.0233,0.781,0.191,52.52,
0.0225,0.782,0.186,55.02,
0.0219,0.797,0.181,57.52,
0.0211,0.798,0.176,60.02,
0.0206,0.798,0.169,62.52,
0.02,0.805,0.166,65.03,
0.0197,0.802,0.163,67.53,
0.0195,0.822,0.16,70.03,
0.0189,0.818,0.157,72.53,
0.0185,0.835,0.155,75.03,
