A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05374999999999999
0.729,0.0223,0.255,366.0,
0.517,0.0751,0.412,731.0,
0.374,0.145,0.478,1097.0,
0.27,0.221,0.513,1462.0,
0.195,0.296,0.507,1828.0,
0.14,0.373,0.489,2193.0,
0.0997,0.442,0.448,2559.0,
0.0718,0.502,0.415,2924.0,
0.0524,0.562,0.378,3290.0,
0.037,0.612,0.344,3656.0,
0.0267,0.651,0.308,4021.0,
0.0193,0.707,0.278,4387.0,
0.0139,0.739,0.245,4752.0,
0.00993,0.775,0.218,5118.0,
0.00717,0.798,0.193,5483.0,
0.0052,0.82,0.171,5849.0,
0.00376,0.843,0.151,6214.0,
0.00271,0.867,0.134,6580.0,
0.00193,0.876,0.119,6946.0,
0.00138,0.88,0.106,7311.0,
0.001,0.887,0.0959,7677.0,
0.0,0.904,0.0851,8042.0,
0.0,0.915,0.0754,8408.0,
0.0,0.936,0.0682,8773.0,
0.0,0.921,0.0607,9139.0,
0.0,0.943,0.0562,9505.0,
0.0,0.945,0.0504,9870.0,
0.0,0.944,0.046,10236.0,
0.0,0.953,0.0427,10601.0,
0.0,0.942,0.0387,10967.0,
0.0,0.955,0.0358,11332.0,
0.0,0.951,0.0337,11698.0,
0.0,0.957,0.0314,12063.0,
0.0,0.961,0.0296,12429.0,
