A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.043
0.662,0.0282,0.314,468.0,
0.433,0.0928,0.477,935.0,
0.281,0.173,0.55,1403.0,
0.186,0.26,0.553,1870.0,
0.123,0.343,0.53,2338.0,
0.0798,0.419,0.492,2805.0,
0.0527,0.492,0.45,3273.0,
0.0346,0.554,0.404,3740.0,
0.0227,0.611,0.363,4208.0,
0.015,0.658,0.32,4676.0,
0.00975,0.7,0.283,5143.0,
0.00635,0.743,0.249,5611.0,
0.00423,0.781,0.222,6078.0,
0.00277,0.797,0.192,6546.0,
0.0018,0.822,0.17,7013.0,
0.00119,0.851,0.148,7481.0,
0.0,0.864,0.13,7948.0,
0.0,0.879,0.116,8416.0,
0.0,0.898,0.103,8883.0,
0.0,0.906,0.091,9351.0,
0.0,0.925,0.0816,9819.0,
0.0,0.915,0.0726,10286.0,
0.0,0.929,0.0651,10754.0,
0.0,0.933,0.0585,11221.0,
0.0,0.944,0.0528,11689.0,
0.0,0.949,0.048,12156.0,
0.0,0.945,0.0443,12624.0,
0.0,0.954,0.0398,13091.0,
0.0,0.954,0.0372,13559.0,
