A,P,time,cat
1.001,0.0,0.0,0.013
0.795,0.197,339.0,
0.684,0.321,678.0,
0.583,0.408,1017.0,
0.513,0.478,1356.0,
0.455,0.531,1695.0,
0.406,0.581,2034.0,
0.372,0.619,2373.0,
0.337,0.649,2712.0,
0.311,0.686,3051.0,
0.281,0.713,3390.0,
0.258,0.736,3729.0,
0.24,0.753,4068.0,
0.224,0.774,4407.0,
0.208,0.777,4746.0,
0.193,0.8,5084.0,
0.181,0.815,5423.0,
0.17,0.83,5762.0,
0.16,0.838,6101.0,
0.15,0.85,6440.0,
0.142,0.842,6779.0,
0.134,0.851,7118.0,
0.128,0.861,7457.0,
0.122,0.881,7796.0,
0.117,0.872,8135.0,
0.111,0.87,8474.0,
0.107,0.88,8813.0,
0.104,0.882,9152.0,
0.1,0.889,9491.0,
0.0963,0.897,9830.0,
0.0941,0.91,10169.0,
