A,P,time,cat
0.996,0.0,0.0,0.0195
0.746,0.239,294.0,
0.613,0.373,588.0,
0.52,0.472,881.0,
0.446,0.539,1175.0,
0.386,0.603,1469.0,
0.342,0.653,1763.0,
0.307,0.686,2057.0,
0.27,0.724,2350.0,
0.244,0.753,2644.0,
0.223,0.756,2938.0,
0.202,0.778,3232.0,
0.186,0.793,3526.0,
0.17,0.825,3819.0,
0.156,0.833,4113.0,
0.145,0.841,4407.0,
0.136,0.851,4701.0,
0.126,0.862,4995.0,
0.121,0.865,5288.0,
0.113,0.874,5582.0,
0.108,0.876,5876.0,
0.102,0.891,6170.0,
0.0975,0.885,6464.0,
0.0933,0.888,6757.0,
0.0897,0.885,7051.0,
0.0868,0.901,7345.0,
