P,A,time,cat
0.0,1.003,0.0,0.028
0.0379,0.928,540.0,
0.0749,0.903,1081.0,
0.114,0.866,1621.0,
0.152,0.826,2162.0,
0.192,0.791,2702.0,
0.234,0.744,3242.0,
0.277,0.703,3783.0,
0.315,0.656,4323.0,
0.364,0.621,4864.0,
0.409,0.569,5404.0,
0.457,0.519,5944.0,
0.511,0.469,6485.0,
0.556,0.424,7025.0,
0.619,0.368,7565.0,
0.665,0.318,8106.0,
0.724,0.261,8646.0,
0.782,0.205,9187.0,
0.84,0.151,9727.0,
0.889,0.103,10267.0,
0.934,0.064,10808.0,
0.963,0.0374,11348.0,
0.975,0.0228,11889.0,
0.983,0.016,12429.0,
