P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.09
0.0903,0.0593,0.771,0.0155,
0.182,0.0522,0.688,0.031,
0.273,0.0461,0.601,0.0465,
0.358,0.0399,0.519,0.062,
0.445,0.0345,0.441,0.0775,
0.521,0.0286,0.367,0.093,
0.605,0.0227,0.295,0.108,
0.689,0.0178,0.231,0.124,
0.744,0.0131,0.173,0.14,
0.814,0.00925,0.122,0.155,
0.876,0.00625,0.0821,0.17,
0.913,0.00403,0.0528,0.186,
0.954,0.00255,0.0336,0.202,
0.963,0.00166,0.0216,0.217,
0.977,0.00113,0.0146,0.232,
0.978,0.0,0.0105,0.248,
0.987,0.0,0.0081,0.264,
0.985,0.0,0.00683,0.279,
0.993,0.0,0.00612,0.294,
0.991,0.0,0.0057,0.31,
