P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.072
0.0451,0.0633,0.835,0.00958,
0.0891,0.0597,0.788,0.0192,
0.135,0.0572,0.739,0.0287,
0.181,0.0535,0.699,0.0383,
0.228,0.0502,0.654,0.0479,
0.273,0.0471,0.619,0.0575,
0.315,0.0441,0.577,0.0671,
0.362,0.0418,0.54,0.0767,
0.404,0.0379,0.496,0.0862,
0.446,0.0358,0.466,0.0958,
0.485,0.0322,0.424,0.105,
0.529,0.0297,0.384,0.115,
0.565,0.0267,0.35,0.125,
0.606,0.0239,0.312,0.134,
0.646,0.0215,0.278,0.144,
0.683,0.0191,0.247,0.153,
0.718,0.0163,0.215,0.163,
0.757,0.0143,0.185,0.172,
0.783,0.0121,0.158,0.182,
0.813,0.01,0.131,0.192,
0.845,0.00835,0.108,0.201,
0.88,0.00675,0.0879,0.211,
0.898,0.00545,0.0709,0.22,
0.896,0.00433,0.0569,0.23,
0.922,0.00343,0.0443,0.24,
0.947,0.00269,0.035,0.249,
0.965,0.00216,0.0275,0.259,
0.966,0.0017,0.0219,0.268,
0.972,0.00136,0.0177,0.278,
0.973,0.00112,0.0146,0.287,
0.986,0.0,0.0119,0.297,
0.994,0.0,0.0103,0.307,
0.979,0.0,0.00901,0.316,
0.987,0.0,0.00784,0.326,
0.987,0.0,0.00724,0.335,
0.994,0.0,0.0067,0.345,
