A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.068
0.134,0.738,0.0825,0.0124,
0.0692,0.707,0.184,0.0248,
0.0574,0.623,0.281,0.0372,
0.0494,0.546,0.365,0.0496,
0.0426,0.473,0.446,0.062,
0.0371,0.404,0.516,0.0744,
0.0321,0.35,0.587,0.0868,
0.0274,0.299,0.641,0.0992,
0.0235,0.261,0.696,0.112,
0.0201,0.216,0.736,0.124,
0.017,0.188,0.767,0.136,
0.0147,0.162,0.792,0.149,
0.0128,0.141,0.818,0.161,
0.0113,0.124,0.843,0.174,
0.01,0.113,0.864,0.186,
0.00909,0.101,0.889,0.198,
0.00817,0.0929,0.892,0.211,
0.00763,0.0858,0.888,0.223,
0.00713,0.0817,0.899,0.236,
0.00685,0.0785,0.905,0.248,
0.0066,0.0755,0.915,0.26,
0.00637,0.072,0.908,0.273,
0.00616,0.0714,0.901,0.285,
0.00616,0.0698,0.902,0.298,
0.00598,0.069,0.914,0.31,
