A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.035
0.268,0.658,0.0369,321.0,
0.258,0.64,0.071,641.0,
0.248,0.618,0.108,962.0,
0.242,0.584,0.139,1283.0,
0.228,0.57,0.175,1603.0,
0.222,0.538,0.207,1924.0,
0.21,0.516,0.24,2245.0,
0.201,0.494,0.273,2565.0,
0.19,0.467,0.306,2886.0,
0.181,0.445,0.338,3206.0,
0.172,0.424,0.374,3527.0,
0.162,0.399,0.411,3848.0,
0.153,0.377,0.442,4168.0,
0.144,0.354,0.47,4489.0,
0.136,0.329,0.505,4810.0,
0.126,0.309,0.527,5130.0,
0.117,0.289,0.561,5451.0,
0.11,0.265,0.592,5772.0,
0.1,0.246,0.625,6092.0,
0.0925,0.226,0.647,6413.0,
0.084,0.207,0.676,6734.0,
0.0762,0.187,0.713,7054.0,
0.068,0.169,0.737,7375.0,
0.0603,0.151,0.754,7696.0,
0.0544,0.135,0.789,8016.0,
0.0485,0.118,0.802,8337.0,
0.0421,0.105,0.829,8658.0,
0.037,0.0909,0.843,8978.0,
0.0328,0.0793,0.864,9299.0,
0.0284,0.0701,0.876,9619.0,
0.0246,0.0617,0.89,9940.0,
0.0221,0.0547,0.906,10261.0,
0.02,0.0489,0.916,10581.0,
0.0181,0.0447,0.92,10902.0,
0.0167,0.0412,0.917,11223.0,
0.0157,0.0392,0.926,11543.0,
0.015,0.0374,0.932,11864.0,
