A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.265,0.654,0.0468,320.0,
0.252,0.613,0.0904,640.0,
0.235,0.589,0.133,960.0,
0.226,0.552,0.174,1281.0,
0.214,0.523,0.215,1601.0,
0.203,0.494,0.261,1921.0,
0.189,0.466,0.297,2241.0,
0.18,0.44,0.342,2561.0,
0.167,0.411,0.38,2881.0,
0.155,0.379,0.421,3201.0,
0.145,0.356,0.465,3521.0,
0.134,0.326,0.501,3842.0,
0.12,0.297,0.545,4162.0,
0.109,0.272,0.578,4482.0,
0.101,0.247,0.608,4802.0,
0.0899,0.22,0.647,5122.0,
0.0806,0.195,0.685,5442.0,
0.0704,0.172,0.716,5762.0,
0.0613,0.151,0.745,6083.0,
0.0532,0.131,0.788,6403.0,
0.0455,0.112,0.801,6723.0,
0.0389,0.0955,0.828,7043.0,
0.0327,0.0806,0.865,7363.0,
0.0279,0.0685,0.881,7683.0,
0.0236,0.0587,0.882,8003.0,
0.0207,0.0507,0.902,8323.0,
0.0183,0.0449,0.896,8644.0,
0.0166,0.0414,0.911,8964.0,
0.0156,0.0386,0.914,9284.0,
0.0148,0.0363,0.924,9604.0,
