P,A,time,cat
0.0,0.994,0.0,0.044
0.374,0.594,245.0,
0.489,0.47,490.0,
0.55,0.412,734.0,
0.596,0.365,979.0,
0.643,0.323,1224.0,
0.669,0.293,1469.0,
0.697,0.262,1714.0,
0.721,0.24,1959.0,
0.739,0.218,2204.0,
0.763,0.2,2448.0,
0.778,0.184,2693.0,
0.789,0.169,2938.0,
0.809,0.156,3183.0,
0.811,0.146,3428.0,
0.817,0.134,3672.0,
0.832,0.127,3917.0,
0.848,0.117,4162.0,
0.842,0.112,4407.0,
0.846,0.104,4652.0,
0.857,0.0982,4897.0,
0.86,0.0935,5142.0,
0.872,0.0883,5386.0,
0.869,0.0837,5631.0,
0.888,0.0797,5876.0,
0.878,0.0762,6121.0,
0.874,0.0723,6366.0,
0.882,0.0696,6610.0,
0.89,0.0669,6855.0,
0.892,0.0648,7100.0,
0.885,0.0623,7345.0,
