P,A,time,cat
0.0,1.001,0.0,0.066
0.351,0.607,137.0,
0.487,0.46,273.0,
0.553,0.394,410.0,
0.587,0.353,547.0,
0.617,0.316,683.0,
0.638,0.288,820.0,
0.673,0.265,957.0,
0.697,0.244,1093.0,
0.705,0.224,1230.0,
0.729,0.21,1367.0,
0.751,0.195,1503.0,
0.763,0.181,1640.0,
0.771,0.169,1777.0,
0.781,0.158,1913.0,
0.789,0.148,2050.0,
0.797,0.137,2187.0,
0.812,0.131,2324.0,
0.816,0.123,2460.0,
0.819,0.116,2597.0,
0.826,0.111,2734.0,
0.834,0.103,2870.0,
0.834,0.0991,3007.0,
0.849,0.0945,3144.0,
0.843,0.0903,3280.0,
0.851,0.086,3417.0,
0.851,0.0829,3554.0,
0.865,0.0786,3690.0,
0.87,0.0758,3827.0,
0.869,0.0736,3964.0,
0.87,0.0703,4100.0,
0.88,0.0682,4237.0,
