A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.08125
0.416,0.115,0.465,0.67,
0.364,0.218,0.407,1.34,
0.322,0.314,0.36,2.01,
0.282,0.39,0.318,2.68,
0.25,0.459,0.279,3.35,
0.221,0.518,0.245,4.02,
0.195,0.585,0.217,4.69,
0.173,0.629,0.192,5.36,
0.152,0.674,0.169,6.03,
0.134,0.71,0.151,6.7,
0.12,0.734,0.133,7.37,
0.108,0.767,0.118,8.04,
0.0952,0.791,0.105,8.71,
0.0847,0.812,0.0932,9.38,
0.0757,0.823,0.0846,10.05,
0.0674,0.853,0.0763,10.72,
0.0599,0.865,0.067,11.39,
0.0543,0.886,0.0602,12.06,
0.0484,0.89,0.054,12.73,
0.0435,0.902,0.0487,13.4,
0.0395,0.908,0.0438,14.07,
0.0352,0.922,0.0399,14.74,
0.0324,0.927,0.0359,15.41,
0.0291,0.929,0.0325,16.08,
0.0267,0.926,0.0296,16.75,
0.0242,0.934,0.027,17.42,
0.0219,0.96,0.0249,18.09,
0.0201,0.947,0.0225,18.76,
