A,P,time,cat
0.991,0.0,0.0,0.021
0.905,0.0782,6.321,
0.827,0.156,12.64,
0.75,0.229,18.96,
0.671,0.306,25.29,
0.598,0.378,31.61,
0.533,0.449,37.93,
0.465,0.511,44.25,
0.404,0.58,50.57,
0.349,0.634,56.89,
0.298,0.69,63.21,
0.252,0.737,69.54,
0.207,0.78,75.86,
0.172,0.8,82.18,
0.143,0.841,88.5,
0.118,0.867,94.82,
0.0978,0.888,101.0,
0.0824,0.897,107.0,
0.0703,0.92,114.0,
0.0607,0.926,120.0,
0.0537,0.938,126.0,
0.0479,0.931,133.0,
0.043,0.945,139.0,
0.0391,0.944,145.0,
0.0361,0.939,152.0,
0.0332,0.947,158.0,
0.0319,0.962,164.0,
0.0298,0.948,171.0,
0.0282,0.949,177.0,
