P,A,time,cat
0.0,0.993,0.0,0.0375
0.0416,0.956,8.821,
0.0776,0.92,17.64,
0.109,0.891,26.46,
0.134,0.863,35.29,
0.161,0.832,44.11,
0.179,0.816,52.93,
0.196,0.804,61.75,
0.211,0.791,70.57,
0.223,0.768,79.39,
0.235,0.763,88.21,
0.244,0.749,97.04,
0.254,0.747,106.0,
0.262,0.735,115.0,
0.27,0.731,124.0,
0.274,0.718,132.0,
0.281,0.721,141.0,
0.285,0.708,150.0,
0.288,0.708,159.0,
0.289,0.712,168.0,
0.289,0.707,176.0,
0.295,0.707,185.0,
0.299,0.703,194.0,
0.298,0.693,203.0,
0.3,0.697,212.0,
0.301,0.698,221.0,
0.301,0.684,229.0,
0.306,0.695,238.0,
0.307,0.689,247.0,
