A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.014
0.458,0.0466,0.481,1481.0,
0.44,0.093,0.457,2961.0,
0.414,0.14,0.438,4442.0,
0.399,0.186,0.415,5922.0,
0.366,0.229,0.388,7403.0,
0.35,0.277,0.368,8884.0,
0.323,0.321,0.342,10364.0,
0.306,0.36,0.318,11845.0,
0.283,0.404,0.298,13325.0,
0.264,0.446,0.274,14806.0,
0.245,0.49,0.261,16286.0,
0.225,0.525,0.237,17767.0,
0.204,0.56,0.216,19248.0,
0.186,0.613,0.196,20728.0,
0.169,0.644,0.176,22209.0,
0.15,0.68,0.156,23689.0,
0.134,0.712,0.14,25170.0,
0.118,0.754,0.124,26651.0,
0.103,0.783,0.108,28131.0,
0.09,0.799,0.0944,29612.0,
0.0773,0.837,0.0814,31092.0,
0.0665,0.863,0.0698,32573.0,
0.0574,0.875,0.0594,34053.0,
0.049,0.894,0.0514,35534.0,
0.0423,0.92,0.0438,37015.0,
0.0363,0.914,0.038,38495.0,
0.0321,0.919,0.0332,39976.0,
0.0289,0.932,0.03,41456.0,
0.0263,0.943,0.0276,42937.0,
