A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.112
0.0633,0.766,0.0579,0.586,
0.0604,0.721,0.107,1.173,
0.0571,0.697,0.153,1.759,
0.0535,0.639,0.197,2.345,
0.05,0.598,0.244,2.931,
0.047,0.557,0.283,3.518,
0.0431,0.515,0.332,4.104,
0.0398,0.483,0.372,4.69,
0.037,0.449,0.416,5.276,
0.0341,0.412,0.45,5.863,
0.0315,0.379,0.48,6.449,
0.0288,0.347,0.527,7.035,
0.0259,0.314,0.556,7.621,
0.0233,0.287,0.594,8.208,
0.0213,0.258,0.62,8.794,
0.0191,0.232,0.648,9.38,
0.0171,0.206,0.674,9.966,
0.015,0.184,0.705,10.55,
0.0135,0.162,0.729,11.14,
0.012,0.144,0.741,11.73,
0.0105,0.126,0.768,12.31,
0.00921,0.112,0.788,12.9,
0.00816,0.0972,0.809,13.48,
0.00717,0.0858,0.807,14.07,
0.00623,0.0762,0.819,14.66,
0.00551,0.0665,0.832,15.24,
0.00486,0.0585,0.839,15.83,
0.00426,0.0522,0.846,16.42,
0.00385,0.0458,0.856,17.0,
0.00347,0.042,0.862,17.59,
0.00314,0.0377,0.866,18.17,
0.00282,0.0347,0.871,18.76,
