A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.015
0.111,0.837,0.0472,27.87,
0.105,0.785,0.0966,55.74,
0.0996,0.746,0.144,83.61,
0.0947,0.705,0.191,111.0,
0.0884,0.671,0.237,139.0,
0.0827,0.62,0.284,167.0,
0.0784,0.583,0.327,195.0,
0.0737,0.55,0.368,223.0,
0.0687,0.511,0.42,251.0,
0.0628,0.476,0.448,279.0,
0.0583,0.446,0.487,307.0,
0.0545,0.413,0.532,334.0,
0.0496,0.376,0.569,362.0,
0.0458,0.34,0.6,390.0,
0.0417,0.317,0.626,418.0,
0.0379,0.288,0.672,446.0,
0.0343,0.261,0.698,474.0,
0.0304,0.236,0.736,502.0,
0.0278,0.21,0.753,530.0,
0.0253,0.188,0.771,557.0,
0.0225,0.168,0.819,585.0,
0.0197,0.149,0.837,613.0,
0.0176,0.13,0.853,641.0,
0.0154,0.116,0.858,669.0,
0.0135,0.101,0.889,697.0,
0.0119,0.0892,0.897,725.0,
0.0103,0.0777,0.903,752.0,
0.00897,0.0671,0.922,780.0,
0.00767,0.0583,0.935,808.0,
0.00666,0.0505,0.939,836.0,
0.00578,0.0436,0.95,864.0,
0.005,0.0378,0.961,892.0,
0.00431,0.0325,0.96,920.0,
0.00374,0.0282,0.97,948.0,
0.00326,0.0245,0.972,975.0,
0.00282,0.0213,0.978,1003.0,
0.00246,0.0184,0.975,1031.0,
0.00215,0.0163,0.989,1059.0,
