A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01875
0.107,0.804,0.0783,36.72,
0.0966,0.733,0.156,73.44,
0.089,0.67,0.231,110.0,
0.0796,0.599,0.308,147.0,
0.0717,0.533,0.376,184.0,
0.0642,0.483,0.446,220.0,
0.0562,0.425,0.51,257.0,
0.0488,0.371,0.571,294.0,
0.0429,0.322,0.63,330.0,
0.0365,0.271,0.682,367.0,
0.0308,0.231,0.726,404.0,
0.0256,0.192,0.772,441.0,
0.0212,0.158,0.816,477.0,
0.0176,0.131,0.85,514.0,
0.0139,0.105,0.873,551.0,
0.0114,0.0843,0.897,588.0,
0.00893,0.0674,0.917,624.0,
0.00711,0.0534,0.941,661.0,
0.00561,0.0419,0.941,698.0,
0.00438,0.0333,0.972,734.0,
0.00352,0.0261,0.977,771.0,
0.0028,0.0208,0.968,808.0,
0.00219,0.0168,0.989,845.0,
0.00179,0.0135,0.982,881.0,
0.00147,0.0111,0.993,918.0,
