P,A,time,cat
0.0,1.006,0.0,0.10500000000000001
0.023,0.889,2888.0,
0.0467,0.855,5775.0,
0.0696,0.847,8663.0,
0.0956,0.832,11550.0,
0.119,0.799,14438.0,
0.143,0.764,17326.0,
0.167,0.747,20213.0,
0.192,0.721,23101.0,
0.221,0.698,25988.0,
0.245,0.671,28876.0,
0.271,0.656,31764.0,
0.3,0.619,34651.0,
0.328,0.588,37539.0,
0.351,0.567,40427.0,
0.388,0.539,43314.0,
0.411,0.505,46202.0,
0.447,0.483,49089.0,
0.47,0.451,51977.0,
0.508,0.421,54865.0,
0.537,0.391,57752.0,
0.57,0.361,60640.0,
0.594,0.33,63527.0,
0.636,0.293,66415.0,
0.672,0.26,69303.0,
0.705,0.232,72190.0,
0.749,0.193,75078.0,
0.783,0.165,77966.0,
0.822,0.133,80853.0,
0.848,0.104,83741.0,
0.878,0.0766,86628.0,
0.906,0.0544,89516.0,
0.932,0.0377,92404.0,
0.945,0.0272,95291.0,
0.96,0.0209,98179.0,
0.971,0.0177,101066.0,
0.974,0.0159,103954.0,
