P,A,time,cat
0.0,1.01,0.0,0.084
0.0364,0.905,6780.0,
0.0744,0.853,13559.0,
0.111,0.821,20339.0,
0.154,0.781,27118.0,
0.189,0.74,33898.0,
0.231,0.693,40678.0,
0.275,0.653,47457.0,
0.322,0.616,54237.0,
0.363,0.57,61016.0,
0.408,0.522,67796.0,
0.459,0.482,74575.0,
0.514,0.432,81355.0,
0.56,0.382,88135.0,
0.617,0.328,94914.0,
0.673,0.276,101694.0,
0.722,0.224,108473.0,
0.782,0.17,115253.0,
0.837,0.117,122032.0,
0.896,0.0718,128812.0,
0.948,0.0392,135592.0,
0.961,0.0231,142371.0,
0.967,0.0167,149151.0,
0.971,0.0152,155930.0,
0.964,0.0144,162710.0,
