A,P,time,cat
0.992,0.0,0.0,0.033
0.875,0.0937,0.163,
0.833,0.142,0.327,
0.788,0.187,0.49,
0.738,0.232,0.654,
0.689,0.275,0.817,
0.652,0.325,0.981,
0.606,0.366,1.144,
0.557,0.416,1.308,
0.515,0.454,1.471,
0.474,0.502,1.635,
0.425,0.549,1.798,
0.388,0.584,1.962,
0.347,0.625,2.125,
0.304,0.662,2.289,
0.266,0.704,2.452,
0.227,0.742,2.616,
0.192,0.784,2.779,
0.157,0.817,2.943,
0.126,0.853,3.106,
0.0979,0.879,3.27,
0.0743,0.897,3.433,
0.0555,0.927,3.597,
0.0397,0.94,3.76,
0.0285,0.961,3.924,
0.0207,0.97,4.087,
0.0159,0.988,4.251,
0.0127,0.974,4.414,
