A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026250000000000002
0.384,0.039,0.552,2.283,
0.167,0.0863,0.724,4.566,
0.0885,0.135,0.754,6.849,
0.0589,0.183,0.724,9.132,
0.0471,0.232,0.698,11.42,
0.0411,0.278,0.662,13.7,
0.0372,0.321,0.618,15.98,
0.0341,0.374,0.564,18.26,
0.0315,0.419,0.529,20.55,
0.0295,0.463,0.49,22.83,
0.0268,0.51,0.446,25.11,
0.0247,0.548,0.407,27.4,
0.0223,0.589,0.366,29.68,
0.0205,0.637,0.328,31.96,
0.0181,0.668,0.29,34.25,
0.0161,0.711,0.256,36.53,
0.014,0.753,0.223,38.81,
0.0123,0.784,0.19,41.1,
0.0106,0.804,0.162,43.38,
0.00921,0.825,0.138,45.66,
0.00777,0.86,0.117,47.95,
0.00639,0.879,0.0964,50.23,
0.00541,0.899,0.0809,52.51,
0.00452,0.923,0.0667,54.79,
0.00381,0.936,0.0566,57.08,
0.00322,0.945,0.0493,59.36,
0.00276,0.96,0.0422,61.64,
0.00242,0.957,0.0383,63.93,
0.00218,0.959,0.0349,66.21,
