P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.06
0.0584,0.794,0.0895,0.816,
0.113,0.747,0.0847,1.631,
0.169,0.696,0.0788,2.447,
0.227,0.645,0.0736,3.263,
0.279,0.592,0.0679,4.078,
0.333,0.548,0.0613,4.894,
0.392,0.498,0.0563,5.71,
0.446,0.441,0.0506,6.525,
0.499,0.402,0.0451,7.341,
0.55,0.354,0.0402,8.157,
0.611,0.305,0.0345,8.972,
0.657,0.263,0.0293,9.788,
0.706,0.213,0.0245,10.6,
0.757,0.171,0.0195,11.42,
0.796,0.132,0.015,12.23,
0.842,0.0937,0.0108,13.05,
0.886,0.063,0.00717,13.87,
0.912,0.038,0.00428,14.68,
0.94,0.0208,0.00242,15.5,
0.95,0.0119,0.00134,16.31,
0.971,0.00765,0.0,17.13,
0.976,0.00575,0.0,17.94,
0.968,0.005,0.0,18.76,
