P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.075
0.0527,0.785,0.0886,0.594,
0.105,0.748,0.0842,1.188,
0.154,0.711,0.0778,1.783,
0.205,0.657,0.0732,2.377,
0.258,0.608,0.0683,2.971,
0.307,0.565,0.0629,3.565,
0.353,0.516,0.0579,4.16,
0.405,0.468,0.0534,4.754,
0.456,0.429,0.0476,5.348,
0.509,0.383,0.0432,5.942,
0.555,0.337,0.0383,6.537,
0.6,0.298,0.0337,7.131,
0.656,0.255,0.029,7.725,
0.691,0.217,0.0246,8.319,
0.736,0.175,0.0199,8.913,
0.775,0.138,0.016,9.508,
0.829,0.105,0.012,10.1,
0.859,0.0744,0.00848,10.7,
0.896,0.0488,0.00565,11.29,
0.915,0.0298,0.00345,11.88,
0.927,0.018,0.00207,12.48,
0.954,0.011,0.00127,13.07,
0.965,0.00757,0.0,13.67,
0.951,0.00593,0.0,14.26,
0.977,0.00514,0.0,14.86,
0.973,0.00481,0.0,15.45,
