A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0925
0.0414,0.79,0.068,2.391,
0.0384,0.748,0.131,4.782,
0.0352,0.694,0.193,7.173,
0.0325,0.63,0.254,9.563,
0.0293,0.582,0.315,11.95,
0.0266,0.514,0.376,14.35,
0.0238,0.463,0.431,16.74,
0.0208,0.415,0.489,19.13,
0.0182,0.362,0.547,21.52,
0.0159,0.308,0.601,23.91,
0.0134,0.26,0.658,26.3,
0.0111,0.217,0.708,28.69,
0.00896,0.173,0.752,31.08,
0.00698,0.135,0.792,33.47,
0.00532,0.105,0.838,35.86,
0.00397,0.0771,0.87,38.25,
0.00292,0.0569,0.899,40.64,
0.00212,0.0417,0.924,43.04,
0.00159,0.0309,0.939,45.43,
0.0012,0.0233,0.957,47.82,
0.0,0.0184,0.954,50.21,
0.0,0.015,0.969,52.6,
0.0,0.0129,0.972,54.99,
0.0,0.0116,0.966,57.38,
