A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.074
0.0431,0.845,0.0496,2.136,
0.0406,0.812,0.0945,4.272,
0.039,0.749,0.139,6.407,
0.0361,0.707,0.181,8.543,
0.0341,0.677,0.229,10.68,
0.0323,0.625,0.272,12.81,
0.0299,0.59,0.315,14.95,
0.0285,0.552,0.355,17.09,
0.0261,0.51,0.401,19.22,
0.0239,0.471,0.445,21.36,
0.0222,0.434,0.483,23.49,
0.02,0.396,0.527,25.63,
0.0182,0.357,0.561,27.77,
0.0167,0.322,0.596,29.9,
0.0147,0.286,0.643,32.04,
0.0129,0.251,0.683,34.17,
0.0113,0.219,0.717,36.31,
0.0096,0.187,0.747,38.44,
0.00819,0.159,0.778,40.58,
0.00688,0.135,0.813,42.72,
0.00561,0.109,0.84,44.85,
0.00451,0.0885,0.872,46.99,
0.00359,0.0708,0.882,49.12,
0.00288,0.0556,0.912,51.26,
0.00225,0.0441,0.922,53.4,
0.00178,0.0349,0.943,55.53,
0.00143,0.0279,0.94,57.67,
0.00116,0.0228,0.957,59.8,
0.0,0.0187,0.965,61.94,
0.0,0.0158,0.966,64.07,
0.0,0.0139,0.973,66.21,
