A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.026250000000000002
0.285,0.0764,0.624,33.33,
0.258,0.153,0.566,66.67,
0.237,0.229,0.506,100.0,
0.211,0.302,0.463,133.0,
0.189,0.375,0.412,167.0,
0.168,0.452,0.365,200.0,
0.143,0.522,0.314,233.0,
0.123,0.587,0.27,267.0,
0.103,0.648,0.224,300.0,
0.0823,0.721,0.18,333.0,
0.0638,0.775,0.138,367.0,
0.048,0.84,0.103,400.0,
0.0337,0.893,0.072,433.0,
0.0224,0.921,0.0491,467.0,
0.0147,0.95,0.0326,500.0,
0.00987,0.955,0.0214,533.0,
0.00701,0.981,0.0154,567.0,
0.00557,0.976,0.0122,600.0,
