A,P,time,cat
0.993,0.0,0.0,0.005
0.892,0.104,2260.0,
0.794,0.194,4520.0,
0.72,0.28,6780.0,
0.647,0.348,9039.0,
0.584,0.419,11299.0,
0.528,0.474,13559.0,
0.471,0.532,15819.0,
0.421,0.579,18079.0,
0.384,0.622,20339.0,
0.344,0.662,22599.0,
0.306,0.691,24858.0,
0.284,0.718,27118.0,
0.251,0.746,29378.0,
0.228,0.766,31638.0,
0.203,0.786,33898.0,
0.184,0.812,36158.0,
0.168,0.829,38418.0,
0.151,0.843,40677.0,
0.138,0.872,42937.0,
0.124,0.883,45197.0,
0.111,0.872,47457.0,
0.1,0.898,49717.0,
0.0926,0.914,51977.0,
0.0843,0.911,54236.0,
0.0758,0.916,56496.0,
0.0686,0.926,58756.0,
0.063,0.944,61016.0,
0.0568,0.935,63276.0,
0.0519,0.957,65536.0,
0.0473,0.957,67796.0,
0.0427,0.949,70055.0,
0.04,0.973,72315.0,
0.0359,0.96,74575.0,
0.0332,0.953,76835.0,
