A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04
0.783,0.103,0.0692,1.104,
0.728,0.0952,0.139,2.207,
0.669,0.0877,0.207,3.311,
0.617,0.0783,0.277,4.415,
0.551,0.0718,0.342,5.518,
0.491,0.0645,0.414,6.622,
0.432,0.0569,0.475,7.726,
0.376,0.0489,0.536,8.829,
0.32,0.042,0.604,9.933,
0.269,0.0353,0.653,11.04,
0.222,0.0289,0.723,12.14,
0.172,0.0225,0.771,13.24,
0.13,0.0172,0.832,14.35,
0.0936,0.0122,0.879,15.45,
0.0649,0.00841,0.911,16.56,
0.0423,0.00556,0.933,17.66,
0.0281,0.00371,0.959,18.76,
0.0193,0.00254,0.961,19.87,
0.0142,0.00187,0.978,20.97,
