P,A,time,cat
0.0,1.003,0.0,0.026250000000000002
0.0385,0.959,18.23,
0.0734,0.911,36.45,
0.104,0.894,54.68,
0.13,0.861,72.9,
0.154,0.834,91.13,
0.174,0.82,109.0,
0.193,0.8,128.0,
0.212,0.784,146.0,
0.224,0.775,164.0,
0.238,0.755,182.0,
0.249,0.749,200.0,
0.26,0.747,219.0,
0.27,0.721,237.0,
0.276,0.724,255.0,
0.284,0.713,273.0,
0.29,0.715,292.0,
0.298,0.711,310.0,
0.302,0.698,328.0,
0.302,0.686,346.0,
0.309,0.681,365.0,
0.314,0.689,383.0,
0.319,0.686,401.0,
0.318,0.672,419.0,
0.322,0.676,437.0,
0.321,0.676,456.0,
0.326,0.675,474.0,
0.326,0.677,492.0,
0.327,0.671,510.0,
0.333,0.677,529.0,
0.335,0.665,547.0,
0.332,0.664,565.0,
