A,P,time,cat
1.002,0.0,0.0,0.0495
0.761,0.224,0.38,
0.604,0.357,0.761,
0.522,0.444,1.141,
0.459,0.508,1.521,
0.405,0.558,1.902,
0.365,0.597,2.282,
0.33,0.634,2.662,
0.293,0.67,3.043,
0.27,0.69,3.423,
0.247,0.721,3.803,
0.22,0.742,4.184,
0.204,0.771,4.564,
0.185,0.789,4.944,
0.166,0.798,5.325,
0.152,0.815,5.705,
0.135,0.824,6.086,
0.125,0.844,6.466,
0.112,0.855,6.846,
0.103,0.869,7.227,
0.093,0.876,7.607,
0.0842,0.889,7.987,
0.0755,0.893,8.368,
0.0689,0.902,8.748,
0.0627,0.909,9.128,
0.0573,0.921,9.509,
0.0517,0.934,9.889,
0.0478,0.919,10.27,
0.0443,0.939,10.65,
0.0412,0.938,11.03,
