A,P,time,cat
1.01,0.0,0.0,0.033
0.717,0.263,0.794,
0.603,0.376,1.589,
0.516,0.452,2.383,
0.47,0.504,3.178,
0.42,0.551,3.972,
0.383,0.588,4.766,
0.347,0.623,5.561,
0.313,0.669,6.355,
0.28,0.701,7.15,
0.249,0.724,7.944,
0.222,0.752,8.738,
0.197,0.781,9.533,
0.172,0.801,10.33,
0.149,0.815,11.12,
0.131,0.85,11.92,
0.113,0.862,12.71,
0.0968,0.883,13.5,
0.0846,0.898,14.3,
0.0727,0.904,15.09,
0.0628,0.918,15.89,
0.0543,0.922,16.68,
0.0478,0.938,17.48,
0.0422,0.938,18.27,
0.0382,0.95,19.07,
0.034,0.955,19.86,
