A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.717,0.0332,0.238,44.4,
0.562,0.0891,0.335,88.8,
0.474,0.149,0.362,133.0,
0.412,0.21,0.363,178.0,
0.371,0.265,0.347,222.0,
0.339,0.319,0.32,266.0,
0.308,0.372,0.299,311.0,
0.286,0.424,0.276,355.0,
0.262,0.475,0.253,400.0,
0.242,0.509,0.233,444.0,
0.222,0.551,0.211,488.0,
0.201,0.596,0.194,533.0,
0.184,0.619,0.178,577.0,
0.171,0.646,0.165,622.0,
0.156,0.675,0.152,666.0,
0.145,0.698,0.142,710.0,
0.133,0.726,0.132,755.0,
0.123,0.746,0.122,799.0,
0.114,0.757,0.116,844.0,
0.106,0.785,0.108,888.0,
0.1,0.791,0.103,932.0,
0.0928,0.795,0.0982,977.0,
0.0873,0.807,0.0939,1021.0,
0.0834,0.821,0.0906,1066.0,
0.0791,0.83,0.0866,1110.0,
0.0759,0.828,0.0837,1154.0,
0.0733,0.842,0.0816,1199.0,
0.0712,0.845,0.0796,1243.0,
0.0677,0.856,0.0782,1288.0,
0.0653,0.852,0.0771,1332.0,
0.0641,0.849,0.0752,1376.0,
0.0623,0.848,0.0735,1421.0,
0.0625,0.85,0.0729,1465.0,
0.0612,0.858,0.0716,1510.0,
0.0598,0.87,0.0719,1554.0,
