A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03125
0.68,0.0501,0.244,51.36,
0.522,0.133,0.325,103.0,
0.43,0.213,0.335,154.0,
0.37,0.293,0.317,205.0,
0.323,0.367,0.288,257.0,
0.288,0.441,0.256,308.0,
0.255,0.498,0.229,360.0,
0.226,0.554,0.204,411.0,
0.198,0.616,0.179,462.0,
0.176,0.641,0.158,514.0,
0.157,0.691,0.141,565.0,
0.141,0.722,0.13,616.0,
0.126,0.741,0.118,668.0,
0.111,0.77,0.108,719.0,
0.103,0.783,0.101,770.0,
0.0941,0.803,0.0956,822.0,
0.0866,0.805,0.088,873.0,
0.0801,0.827,0.0852,925.0,
0.0748,0.831,0.0819,976.0,
0.0711,0.848,0.0781,1027.0,
0.0686,0.839,0.0763,1079.0,
0.0658,0.851,0.0755,1130.0,
