A,P,time,cat
0.991,0.0,0.0,0.0465
0.882,0.112,4.125,
0.785,0.205,8.25,
0.707,0.292,12.38,
0.626,0.369,16.5,
0.562,0.431,20.62,
0.5,0.486,24.75,
0.456,0.537,28.88,
0.412,0.584,33.0,
0.372,0.626,37.12,
0.337,0.663,41.25,
0.308,0.689,45.38,
0.277,0.719,49.5,
0.25,0.738,53.62,
0.231,0.771,57.75,
0.209,0.796,61.88,
0.192,0.807,66.0,
0.179,0.808,70.12,
0.163,0.823,74.25,
0.151,0.847,78.38,
0.142,0.856,82.5,
0.129,0.872,86.62,
0.122,0.88,90.75,
0.114,0.878,94.88,
0.107,0.883,99.0,
0.099,0.898,103.0,
0.0946,0.889,107.0,
0.0878,0.913,111.0,
0.0858,0.907,116.0,
0.081,0.901,120.0,
0.0767,0.925,124.0,
0.0735,0.919,128.0,
0.0704,0.924,132.0,
