A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.908,0.00571,0.0824,22.29,
0.822,0.0218,0.146,44.58,
0.741,0.0428,0.201,66.87,
0.666,0.0649,0.244,89.16,
0.608,0.0856,0.288,111.0,
0.553,0.108,0.323,134.0,
0.501,0.128,0.358,156.0,
0.45,0.143,0.386,178.0,
0.408,0.158,0.411,201.0,
0.366,0.172,0.434,223.0,
0.329,0.188,0.452,245.0,
0.302,0.201,0.481,267.0,
0.273,0.213,0.484,290.0,
0.244,0.222,0.508,312.0,
0.222,0.229,0.52,334.0,
0.201,0.243,0.532,357.0,
0.181,0.247,0.543,379.0,
0.163,0.252,0.557,401.0,
0.148,0.259,0.565,424.0,
0.135,0.263,0.572,446.0,
0.121,0.266,0.582,468.0,
0.109,0.271,0.585,490.0,
0.1,0.274,0.598,513.0,
0.09,0.277,0.601,535.0,
0.0808,0.283,0.608,557.0,
0.0736,0.285,0.615,580.0,
0.0673,0.285,0.617,602.0,
0.0594,0.289,0.627,624.0,
0.0545,0.292,0.632,646.0,
0.0496,0.291,0.63,669.0,
0.0449,0.292,0.63,691.0,
0.0405,0.291,0.64,713.0,
0.0368,0.299,0.648,736.0,
0.0329,0.299,0.647,758.0,
0.0298,0.298,0.648,780.0,
0.0272,0.299,0.645,802.0,
0.0244,0.298,0.649,825.0,
0.0222,0.296,0.656,847.0,
