A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.023
0.9,0.00486,0.0868,22.89,
0.807,0.0189,0.156,45.78,
0.727,0.0359,0.215,68.68,
0.667,0.054,0.267,91.57,
0.604,0.0728,0.314,114.0,
0.538,0.0895,0.357,137.0,
0.481,0.106,0.391,160.0,
0.439,0.119,0.422,183.0,
0.401,0.133,0.445,206.0,
0.357,0.144,0.481,229.0,
0.325,0.156,0.499,252.0,
0.292,0.166,0.521,275.0,
0.264,0.173,0.537,298.0,
0.234,0.184,0.565,320.0,
0.213,0.187,0.577,343.0,
0.192,0.196,0.589,366.0,
0.172,0.2,0.602,389.0,
0.156,0.205,0.618,412.0,
0.14,0.211,0.626,435.0,
0.127,0.213,0.634,458.0,
0.115,0.219,0.652,481.0,
0.104,0.219,0.655,504.0,
0.0932,0.225,0.659,527.0,
0.0844,0.229,0.666,549.0,
0.0763,0.228,0.673,572.0,
0.0687,0.231,0.675,595.0,
0.062,0.23,0.688,618.0,
0.0561,0.233,0.686,641.0,
0.0503,0.233,0.689,664.0,
0.0459,0.234,0.699,687.0,
0.0408,0.234,0.697,710.0,
0.0369,0.236,0.699,733.0,
0.0332,0.237,0.707,755.0,
0.0301,0.236,0.704,778.0,
0.027,0.237,0.719,801.0,
0.0241,0.239,0.707,824.0,
0.0222,0.239,0.72,847.0,
