A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.094
0.738,0.181,0.0238,989.0,
0.555,0.32,0.0656,1977.0,
0.412,0.408,0.112,2966.0,
0.305,0.465,0.162,3955.0,
0.225,0.487,0.214,4943.0,
0.169,0.497,0.267,5932.0,
0.125,0.488,0.315,6921.0,
0.0931,0.474,0.364,7910.0,
0.069,0.448,0.412,8898.0,
0.0519,0.42,0.455,9887.0,
0.0381,0.39,0.511,10876.0,
0.0286,0.359,0.549,11864.0,
0.021,0.327,0.588,12853.0,
0.0158,0.292,0.632,13842.0,
0.0118,0.262,0.668,14830.0,
0.0086,0.235,0.694,15819.0,
0.00636,0.21,0.733,16808.0,
0.00481,0.183,0.762,17796.0,
0.00359,0.162,0.784,18785.0,
0.00267,0.143,0.799,19774.0,
0.00198,0.128,0.824,20762.0,
0.00147,0.116,0.848,21751.0,
0.0011,0.105,0.852,22740.0,
0.0,0.0952,0.851,23728.0,
0.0,0.0887,0.875,24717.0,
0.0,0.0809,0.876,25706.0,
0.0,0.077,0.886,26695.0,
0.0,0.0742,0.884,27683.0,
0.0,0.0696,0.892,28672.0,
0.0,0.0677,0.9,29661.0,
0.0,0.0656,0.913,30649.0,
0.0,0.0644,0.902,31638.0,
