A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.1175
0.812,0.124,0.0164,714.0,
0.649,0.231,0.0494,1427.0,
0.526,0.307,0.0881,2141.0,
0.421,0.36,0.13,2855.0,
0.344,0.4,0.173,3568.0,
0.279,0.422,0.213,4282.0,
0.224,0.429,0.259,4995.0,
0.181,0.424,0.305,5709.0,
0.145,0.423,0.346,6423.0,
0.116,0.405,0.389,7136.0,
0.094,0.39,0.426,7850.0,
0.0767,0.367,0.473,8564.0,
0.0623,0.347,0.509,9277.0,
0.0503,0.324,0.545,9991.0,
0.0403,0.299,0.578,10704.0,
0.0324,0.275,0.62,11418.0,
0.0264,0.253,0.643,12132.0,
0.0211,0.228,0.677,12845.0,
0.017,0.209,0.707,13559.0,
0.0139,0.188,0.741,14273.0,
0.0112,0.168,0.757,14986.0,
0.009,0.153,0.778,15700.0,
0.00723,0.137,0.8,16414.0,
0.00592,0.126,0.819,17127.0,
0.00469,0.114,0.824,17841.0,
0.0038,0.105,0.842,18554.0,
0.00309,0.0969,0.85,19268.0,
0.0025,0.0913,0.852,19982.0,
0.00201,0.0856,0.859,20695.0,
0.00164,0.0801,0.874,21409.0,
0.00131,0.0769,0.87,22123.0,
0.00107,0.0733,0.882,22836.0,
0.0,0.0705,0.882,23550.0,
0.0,0.068,0.886,24263.0,
0.0,0.0657,0.907,24977.0,
0.0,0.0648,0.896,25691.0,
0.0,0.064,0.895,26404.0,
0.0,0.0633,0.895,27118.0,
