A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07625
0.084,0.187,0.725,1063.0,
0.0671,0.342,0.591,2127.0,
0.0544,0.466,0.474,3190.0,
0.0448,0.568,0.384,4254.0,
0.0357,0.651,0.31,5317.0,
0.0291,0.716,0.254,6381.0,
0.0238,0.764,0.206,7444.0,
0.0192,0.81,0.167,8508.0,
0.0155,0.841,0.136,9571.0,
0.0128,0.872,0.109,10635.0,
0.0104,0.888,0.0904,11698.0,
0.00846,0.904,0.0727,12762.0,
0.0069,0.925,0.0596,13825.0,
0.00559,0.925,0.0488,14889.0,
0.0046,0.945,0.0392,15952.0,
0.00363,0.957,0.0318,17016.0,
0.00298,0.961,0.026,18079.0,
