A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.061
0.081,0.221,0.695,1595.0,
0.0622,0.392,0.535,3190.0,
0.0475,0.53,0.416,4786.0,
0.0377,0.633,0.326,6381.0,
0.0291,0.711,0.251,7976.0,
0.0227,0.77,0.199,9571.0,
0.0178,0.822,0.154,11166.0,
0.0139,0.859,0.119,12761.0,
0.0108,0.887,0.094,14357.0,
0.00843,0.913,0.0728,15952.0,
0.0066,0.926,0.058,17547.0,
0.00512,0.942,0.0445,19142.0,
0.00403,0.961,0.0349,20737.0,
0.0031,0.97,0.0272,22332.0,
0.00248,0.96,0.0212,23928.0,
0.0019,0.977,0.0166,25523.0,
0.00151,0.975,0.013,27118.0,
