A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.921,0.0605,400.0,
0.873,0.121,800.0,
0.809,0.18,1200.0,
0.744,0.238,1601.0,
0.698,0.297,2001.0,
0.631,0.355,2401.0,
0.584,0.416,2801.0,
0.522,0.465,3201.0,
0.47,0.522,3602.0,
0.414,0.566,4002.0,
0.367,0.63,4402.0,
0.317,0.672,4802.0,
0.269,0.717,5202.0,
0.226,0.757,5602.0,
0.187,0.801,6002.0,
0.15,0.839,6403.0,
0.119,0.879,6803.0,
0.0908,0.9,7203.0,
0.0687,0.925,7603.0,
0.0504,0.943,8003.0,
0.037,0.952,8404.0,
0.0276,0.964,8804.0,
0.0212,0.975,9204.0,
0.0167,0.98,9604.0,
