A,P,time,cat
1.002,0.0,0.0,0.009
0.941,0.0593,588.0,
0.875,0.12,1175.0,
0.827,0.178,1763.0,
0.764,0.234,2350.0,
0.707,0.29,2938.0,
0.644,0.349,3525.0,
0.587,0.403,4113.0,
0.537,0.455,4700.0,
0.489,0.512,5288.0,
0.435,0.564,5876.0,
0.38,0.608,6463.0,
0.336,0.66,7051.0,
0.286,0.707,7638.0,
0.241,0.749,8226.0,
0.2,0.796,8813.0,
0.164,0.835,9401.0,
0.132,0.859,9989.0,
0.101,0.889,10576.0,
0.0774,0.914,11164.0,
0.0568,0.951,11751.0,
0.0418,0.948,12339.0,
0.0313,0.971,12926.0,
0.0236,0.983,13514.0,
0.0186,0.986,14101.0,
0.015,0.998,14689.0,
