P,A,time,cat
0.0,0.992,0.0,0.026250000000000002
0.0428,0.93,510.0,
0.0863,0.895,1021.0,
0.13,0.848,1531.0,
0.17,0.811,2041.0,
0.212,0.772,2551.0,
0.255,0.731,3062.0,
0.29,0.697,3572.0,
0.329,0.658,4082.0,
0.367,0.613,4593.0,
0.408,0.591,5103.0,
0.444,0.547,5613.0,
0.473,0.522,6123.0,
0.501,0.483,6634.0,
0.532,0.456,7144.0,
0.559,0.429,7654.0,
0.583,0.411,8165.0,
0.605,0.386,8675.0,
0.621,0.365,9185.0,
0.64,0.348,9696.0,
0.659,0.335,10206.0,
0.676,0.322,10716.0,
0.677,0.308,11226.0,
0.68,0.304,11737.0,
0.694,0.293,12247.0,
0.7,0.285,12757.0,
0.708,0.278,13268.0,
0.715,0.277,13778.0,
0.722,0.268,14288.0,
0.723,0.269,14798.0,
0.731,0.267,15309.0,
0.734,0.263,15819.0,
