A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.047
0.82,0.171,0.0206,6.053,
0.659,0.328,0.0177,12.11,
0.528,0.456,0.0158,18.16,
0.428,0.559,0.0137,24.21,
0.346,0.635,0.0122,30.26,
0.28,0.699,0.011,36.32,
0.231,0.762,0.00971,42.37,
0.185,0.808,0.00894,48.42,
0.149,0.833,0.00836,54.47,
0.122,0.861,0.00781,60.53,
0.0974,0.898,0.00726,66.58,
0.0782,0.906,0.00692,72.63,
0.0642,0.925,0.00666,78.68,
0.0523,0.938,0.00628,84.74,
0.0419,0.954,0.00617,90.79,
0.0344,0.957,0.00601,96.84,
0.0279,0.961,0.00585,103.0,
0.0224,0.972,0.00577,109.0,
0.0182,0.983,0.00571,115.0,
